Job titiles,Tasks,AI models,AI_Workload_Ratio,Domain
Secretary,617,2226,0.2771787960467206,Law Enforcement
Trading Assistant,659,2040,0.32303921568627453,Construction
Volunteer Coordinator,787,2343,0.33589415279556123,Sales & Marketing
Car Driver,60,505,0.1188118811881188,Hospitality
Carrier,62,529,0.11720226843100189,Communication & PR
Construction Driver,200,756,0.26455026455026454,Data & IT
Contract Driver,174,672,0.25892857142857145,Administrative & Clerical
Courier,177,680,0.26029411764705884,Leadership & Strategy
Forklift Driver,160,648,0.24691358024691357,Medical & Healthcare
Tanker,62,373,0.16621983914209115,Supply Chain & Logistics
Taxi Driver,93,383,0.24281984334203655,Law Enforcement
Assistant Restaurant Manager,142,1006,0.1411530815109344,Construction
Banquet Captain,101,793,0.1273644388398487,Sales & Marketing
Brewer,55,508,0.10826771653543307,Hospitality
Chef Manager,90,740,0.12162162162162163,Communication & PR
Executive Chef,299,1007,0.2969215491559086,Data & IT
Food Production Worker,260,953,0.2728226652675761,Administrative & Clerical
Front Of House Manager,443,1432,0.30935754189944137,Leadership & Strategy
Front Office Supervisor,468,1627,0.2876459741856177,Medical & Healthcare
Greeter,277,900,0.30777777777777776,Supply Chain & Logistics
Hotel Front Office Manager,475,1545,0.3074433656957929,Law Enforcement
Hotel General Manager,425,1271,0.33438237608182536,Construction
Hotel Operations Manager,429,1275,0.33647058823529413,Sales & Marketing
Contract Negotiator,397,1238,0.32067851373182554,Hospitality
Housing Specialist,441,1408,0.3132102272727273,Communication & PR
Proposal Specialist,988,3459,0.2856316854582249,Data & IT
Analytical Chemist,114,757,0.15059445178335534,Administrative & Clerical
Cytogenetic Technologist,337,1150,0.29304347826086957,Leadership & Strategy
Food Scientist,340,1184,0.28716216216216217,Medical & Healthcare
Food Technologist,336,1179,0.28498727735368956,Supply Chain & Logistics
Laboratory Assistant,456,1497,0.3046092184368738,Law Enforcement
Patent Agent,641,2233,0.28705776981639053,Construction
Taxonomist,661,2244,0.2945632798573975,Sales & Marketing
Accounting Consultant,240,1585,0.15141955835962145,Hospitality
Accounting Technician,213,1460,0.14589041095890412,Communication & PR
Accounts Receivable Clerk,217,1451,0.14955203308063406,Data & IT
Appraiser,177,1268,0.13958990536277602,Administrative & Clerical
Broker Assistant,207,1467,0.1411042944785276,Leadership & Strategy
Commercial Loan Officer,441,1284,0.34345794392523366,Medical & Healthcare
Commodity Trader,444,1360,0.3264705882352941,Supply Chain & Logistics
Corporate Accountant,486,1586,0.3064312736443884,Law Enforcement
Entry Level Accountant,481,1585,0.3034700315457413,Construction
Equity Trader,443,1351,0.32790525536639525,Sales & Marketing
Financial Accountant,483,1572,0.30725190839694655,Hospitality
Fund Accounting Manager,483,1612,0.29962779156327546,Communication & PR
General Accountant,466,1545,0.3016181229773463,Data & IT
General Ledger Accountant,466,1543,0.3020090732339598,Administrative & Clerical
Investment Banking Analyst,478,1461,0.3271731690622861,Leadership & Strategy
Private Equity Analyst,721,2283,0.3158125273762593,Medical & Healthcare
Risk Analyst,725,2289,0.3167321974661424,Supply Chain & Logistics
Treasury Manager,704,2184,0.32234432234432236,Law Enforcement
Clinic Receptionist,241,1566,0.15389527458492977,Construction
Dental Receptionist,461,1651,0.27922471229557844,Sales & Marketing
Front Office Assistant,470,1642,0.2862362971985384,Hospitality
Yard Jockey,314,1178,0.26655348,Communication & PR
Associate Consultant,289,1784,0.16199551569506726,Data & IT
Consultant,495,1511,0.32759761747187294,Administrative & Clerical
Financial Consultant,486,1547,0.3141564318034906,Leadership & Strategy
Technical Consultant,1240,4070,0.3046683046683047,Medical & Healthcare
Technology Consultant,1236,4064,0.30413385826771655,Supply Chain & Logistics
Product Demonstrator,911,3170,0.28738170347003156,Law Enforcement
Promotions Manager,1044,3723,0.28041901692183724,Construction
Purchasing Agent,853,3098,0.2753389283408651,Sales & Marketing
Special Events Coordinator,1071,3790,0.2825857519788918,Hospitality
Assistant Project Manager,311,1980,0.15707070707070708,Communication & PR
Associate Product Manager,316,2008,0.15737051792828685,Data & IT
Product Director,995,3281,0.30326120085339836,Administrative & Clerical
Product Owner,1045,3492,0.2992554410080183,Leadership & Strategy
Project Estimator,865,2706,0.319660015,Medical & Healthcare
Project Lead,1053,3454,0.3048639258830342,Supply Chain & Logistics
Project Leader,1051,3453,0.30437300897770053,Law Enforcement
Project Management Specialist,1070,3480,0.3074712643678161,Construction
Inventory Specialist,524,1687,0.3106105512744517,Sales & Marketing
Merchandising Assistant,873,3073,0.2840872111942727,Hospitality
Stock Manager,661,2265,0.29183223,Communication & PR
Architectural Drafter,137,1204,0.11378737541528239,Data & IT
Drilling Supervisor,232,792,0.29292929292929293,Administrative & Clerical
General Contractor,299,939,0.3184238551650692,Leadership & Strategy
Safety Professional,574,1964,0.29226069246435843,Medical & Healthcare
Safety Specialist,570,1958,0.29111338100102147,Supply Chain & Logistics
Adjuster,222,1451,0.15299793246037216,Law Enforcement
Claim Specialist,236,1511,0.15618795499669094,Construction
Claims Examiner,238,1561,0.15246636771300448,Sales & Marketing
Claims Representative,240,1572,0.15267175572519084,Hospitality
Insurance Broker,441,1376,0.32049418604651164,Communication & PR
Policy Advisor,736,2378,0.30950378469301937,Data & IT
Mobile Phlebotomist,147,467,0.3147751605995717,Administrative & Clerical
Orthopedic Technician,174,673,0.2585438335809807,Leadership & Strategy
Aircraft Assembler,64,518,0.12355212355212356,Medical & Healthcare
Aircraft Maintenance Technician,68,536,0.12686567164179105,Supply Chain & Logistics
Aircraft Mechanic,69,546,0.12637362637362637,Law Enforcement
Auto Mechanic,70,573,0.12216404886561955,Construction
Auto Technician,70,573,0.12216404886561955,Sales & Marketing
Automotive Mechanic,70,573,0.12216404886561955,Hospitality
Automotive Technician,70,573,0.12216404886561955,Communication & PR
Aviation Maintenance Technician,68,536,0.12686567164179105,Data & IT
Aviation Mechanic,67,527,0.127134725,Administrative & Clerical
Car Mechanic,66,525,0.12571428571428572,Leadership & Strategy
Copier Technician,232,884,0.26244343891402716,Medical & Healthcare
Diesel Mechanic,206,740,0.27837837837837837,Supply Chain & Logistics
Diesel Technician,209,744,0.28091397849462363,Law Enforcement
Fire Alarm Technician,218,777,0.2805662805662806,Construction
Generator Technician,232,841,0.27586206896551724,Sales & Marketing
Gse Mechanic,199,736,0.2703804347826087,Hospitality
Hvac,204,765,0.26666666666666666,Communication & PR
Hvac Mechanic,206,807,0.2552664188351921,Data & IT
Lead Technician,428,1196,0.35785953177257523,Administrative & Clerical
Materials Planner,752,2426,0.3099752679307502,Leadership & Strategy
Office Cleaning,67,416,0.16105769230769232,Medical & Healthcare
Prepress,546,2241,0.24364123159303883,Supply Chain & Logistics
Prepress Technician,548,2232,0.24551971326164876,Law Enforcement
Telecom Technician,637,1938,0.3286893704850361,Construction
Upholsterer,325,1265,0.25691699604743085,Sales & Marketing
Wire Technician,527,1641,0.3211456429006703,Hospitality
Assistant Designer,226,1888,0.11970338983050847,Communication & PR
Cnc Operator,89,611,0.14566284779050737,Data & IT
Inventory Associate,536,1848,0.29004329004329005,Administrative & Clerical
Inventory Clerk,530,1840,0.28804347826086957,Leadership & Strategy
Lathe Operator,200,820,0.24390243902439024,Medical & Healthcare
Manufacturing Process Engineer,715,2635,0.2713472485768501,Supply Chain & Logistics
Night Stocker,312,1108,0.2815884476534296,Law Enforcement
Overnight Stocker,320,1114,0.2872531418312388,Construction
Penetration Tester,668,2047,0.32633121641426477,Sales & Marketing
Peoplesoft Developer,957,3052,0.313564875,Hospitality
Programmer Analyst,979,3054,0.3205631958087754,Communication & PR
Salesforce Developer,1004,3228,0.3110285006195787,Data & IT
Sharepoint Administrator,1002,3274,0.30604764813683566,Administrative & Clerical
Business Development Analyst,338,2185,0.15469107551487415,Leadership & Strategy
Business Development Associate,340,2190,0.1552511415525114,Medical & Healthcare
Business Development Specialist,341,2193,0.15549475604195168,Supply Chain & Logistics
Financial Reporting Analyst,532,1624,0.3275862068965517,Law Enforcement
Financial Risk Analyst,517,1584,0.3263888888888889,Construction
Gis Analyst,511,1434,0.3563458856345886,Sales & Marketing
Program Analyst,970,3248,0.2986453201970443,Hospitality
Transportation Analyst,815,2451,0.3325173398612811,Communication & PR
Data Manager,611,1771,0.3450028232636928,Data & IT
Geospatial Analyst,506,1430,0.35384615384615387,Administrative & Clerical
Gis Technician,494,1408,0.3508522727272727,Leadership & Strategy
Oracle Dba,961,3055,0.31456628477905074,Medical & Healthcare
Graphics Designer,631,2347,0.2688538559863656,Supply Chain & Logistics
Senior Graphic Designer,857,3006,0.2850964737192282,Law Enforcement
Employee Relations Specialist,467,1469,0.31790333560245065,Construction
Human Resources Representative,469,1525,0.30754098360655735,Sales & Marketing
Onboarding Specialist,955,3349,0.28515974917885933,Hospitality
Payroll Supervisor,718,2405,0.29854469854469856,Communication & PR
Special Events Manager,1049,3671,0.28575320076273497,Data & IT
Telephone Interviewer,924,2765,0.3341772151898734,Administrative & Clerical
Training Specialist,1018,3114,0.3269107257546564,Leadership & Strategy
Corporate Paralegal,458,1638,0.2796092796092796,Medical & Healthcare
Juvenile Probation Officer,429,1323,0.3242630385487528,Supply Chain & Logistics
Legal Receptionist,463,1700,0.2723529411764706,Law Enforcement
Legislative Assistant,774,2532,0.3056872037914692,Construction
Patent Examiner,607,2133,0.2845757149554618,Sales & Marketing
Family Support Specialist,450,1548,0.29069767441860467,Hospitality
Family Support Worker,454,1560,0.29102564102564105,Communication & PR
Field Organizer,452,1389,0.3254139668826494,Data & IT
Organizer,823,3094,0.26599870717517776,Administrative & Clerical
Business Partner,319,2087,0.1528509822712027,Leadership & Strategy
Operations Analyst,939,3006,0.31237525,Medical & Healthcare
Strategic Planner,935,3451,0.270935961,Supply Chain & Logistics
Strategist,926,3429,0.2700495771361913,Law Enforcement
Workforce Analyst,771,2290,0.33668122270742357,Construction
Business Development Consultant,346,2218,0.15599639314697927,Sales & Marketing
Business Development Director,348,2223,0.15654520917678813,Hospitality
Business Development Manager,352,2227,0.15806017063313876,Communication & PR
Client Manager,353,2216,0.1592960288808664,Data & IT
Commercial Account Manager,374,2294,0.16303400174367916,Administrative & Clerical
Commercial Sales Manager,376,1109,0.3390441839495041,Leadership & Strategy
Hvac Sales,309,1062,0.2909604519774011,Medical & Healthcare
Online Sales Manager,998,3082,0.3238157040882544,Supply Chain & Logistics
Regional Sales Manager,1003,3153,0.31810973675864257,Law Enforcement
Relationship Manager,967,3049,0.317153165,Construction
Sales Consultant,996,3045,0.3270935960591133,Sales & Marketing
Sales Coordinator,997,3135,0.3180223285486443,Hospitality
Senior Sales Executive,973,3033,0.3208044840092318,Communication & PR
Acute Care Nurse Practitioner,119,796,0.14949748743718594,Data & IT
Neonatal Nurse Practitioner,229,825,0.2775757575757576,Administrative & Clerical
Nursing,237,882,0.2687074829931973,Leadership & Strategy
Staff Nurse,236,841,0.2806183115338882,Medical & Healthcare
Environmental Specialist,376,1239,0.30347054075867635,Supply Chain & Logistics
Staffing Recruiter,870,2826,0.3078556263269639,Law Enforcement
Aircraft Engineer,93,688,0.13517441860465115,Construction
Asic Design Engineer,98,699,0.1402002861230329,Sales & Marketing
Circuit Design Engineer,96,697,0.13773314203730272,Hospitality
Dsp Engineer,438,1225,0.3575510204081633,Communication & PR
Field Application Engineer,444,1220,0.3639344262295082,Data & IT
Field Service Engineer,425,1217,0.3492193919474117,Administrative & Clerical
Ic Design Engineer,448,1243,0.3604183427192277,Leadership & Strategy
Integration Engineer,525,1396,0.37607449856733527,Medical & Healthcare
Chemistry Tutor,117,730,0.16027397260273973,Supply Chain & Logistics
Childcare Teacher,125,884,0.1414027149321267,Law Enforcement
Computer Science Tutor,418,1297,0.32228218966846567,Construction
Director Of Education,438,1326,0.33031674208144796,Sales & Marketing
Grant Coordinator,499,1630,0.3061349693251534,Hospitality
Hvac Instructor,273,917,0.29770992366412213,Communication & PR
Instructor,406,1238,0.32794830371567046,Data & IT
Library Media Specialist,720,2380,0.3025210084033613,Administrative & Clerical
School Librarian,694,2295,0.30239651416122004,Leadership & Strategy
Vocational Counselor,713,2178,0.3273645546372819,Medical & Healthcare
Clinical Research Coordinator,294,1874,0.1568836712913554,Supply Chain & Logistics
Clinical Research Manager,294,1874,0.1568836712913554,Law Enforcement
Health Coach,404,1322,0.30559757942511345,Construction
Lab Assistant,458,1498,0.30574098798397864,Sales & Marketing
Medical Laboratory Scientist,342,1343,0.2546537602382725,Hospitality
Medical Laboratory Technician,339,1339,0.25317401045556387,Communication & PR
Medical Laboratory Technologist,340,1340,0.2537313432835821,Data & IT
Medical Technician,306,1131,0.27055702917771884,Administrative & Clerical
Medical Technologist,301,1125,0.26755555555555555,Leadership & Strategy
Health Services Manager,436,1437,0.3034098816979819,Medical & Healthcare
Intake Coordinator,434,1412,0.3073654390934844,Supply Chain & Logistics
Medical Interpreter,419,1730,0.2421965317919075,Law Enforcement
Medical Secretary,585,2151,0.2719665271966527,Construction
Patient Access Representative,441,1710,0.2578947368421053,Sales & Marketing
Patient Access Specialist,440,1709,0.2574605032182563,Hospitality
Fire Investigator,424,1308,0.3241590214067278,Communication & PR
Ranger,203,720,0.28194444444444444,Data & IT
Title Processor,685,2075,0.3301204819277108,Administrative & Clerical
Inventory Control Manager,546,1774,0.30777903043968435,Leadership & Strategy
Logistics Specialist,805,2534,0.31767955801104975,Medical & Healthcare
Supply Planner,745,2408,0.30938538205980065,Supply Chain & Logistics
Blog Writer,327,2442,0.1339066339066339,Law Enforcement
Blogger,328,2417,0.13570541994207697,Construction
Content Writer,553,2025,0.2730864197530864,Sales & Marketing
Corporate Event Planner,508,1624,0.312807882,Hospitality
Event Coordinator,502,1632,0.3075980392156863,Communication & PR
Media Coordinator,1020,3559,0.2865973588086541,Data & IT
Multimedia Specialist,982,3476,0.28250863060989645,Administrative & Clerical
Public Relations Coordinator,974,3481,0.27980465383510483,Leadership & Strategy
Packaging,161,1310,0.12290076335877863,Medical & Healthcare
